RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
153052,0.9604993,-1.7260303,-1.6814108,-0.32931355,-0.83171374,0.19074786,2.4388373,-4.418497,-3.6430712,-1.5398595,2.8076189,-0.018773219,2.900293,-1.5801818,-2.6786804
153056,-0.41072524,-0.98201334,-0.24280919,0.83797455,-2.321119,0.11651801,1.8559947,0.49161458,1.9236679,-1.5921165,1.9234413,-1.0094777,0.25268072,-0.4234316,-0.58047473
153058,-1.0599976,-0.44289824,0.38444766,-1.1062711,-1.8773485,0.91977453,0.30637854,0.10876878,-0.14571889,-0.50744706,0.2903795,-1.4694746,0.95304465,-1.3424013,-0.5915965
153060,-0.12978621,-0.48227298,1.2768644,0.85564584,-1.0433087,3.0196178,2.1304295,0.114002734,-0.28855515,-2.1964114,0.06074862,-1.1004852,0.87556106,-1.5098916,-2.473734
153061,-1.2772684,-1.1925967,0.35545382,1.4614778,-0.7010479,0.49589175,2.6515152,-0.8881851,0.38128984,-2.687298,-0.04371692,-2.3438916,-0.66289467,-0.94784206,-0.9127565
153062,-0.21335384,-1.101233,0.59561247,1.0339668,-0.19441564,1.5627613,1.8791933,0.30313802,-0.4535281,-1.7441435,-0.025640998,-1.2561901,0.6994804,-1.1338812,-1.1135675
153063,-0.9915886,-2.7999713,-0.2028209,0.9062797,-1.9786459,2.0325468,2.7792459,-0.4193051,0.6462304,-1.6632432,-0.0040559694,-0.37300596,0.06150823,-1.5579343,-1.7378263
153064,-1.8216274,-1.3118345,0.30257642,-0.08289519,-1.4888499,0.70573026,2.623449,0.42700148,1.5893961,-1.0454825,1.8405118,-1.2603486,1.9135116,-1.6483474,-1.0516387
153066,0.29545957,-0.6622703,0.2213439,0.22692244,-0.7452176,1.1905134,1.5761398,-1.0058732,-0.56071866,-2.0742986,0.76372963,-0.86532295,0.8458063,-1.3864446,-1.496785
153069,-0.755161,-0.6774403,0.22441643,-1.3792048,-1.405568,0.65856254,1.0367535,-0.65022975,-0.15657125,-0.79448056,1.0728263,-1.2356644,0.6201084,-1.144764,-0.7955592
153070,-0.44525567,-0.8168283,-1.5711803,-2.5562794,-2.8986642,-1.6549304,1.4852419,1.5420945,-3.43078,0.5992573,2.0862684,-0.66259944,3.6244392,-1.2415236,-0.54033405
153072,1.0039908,-1.2556069,-0.46654013,0.3282365,-0.9699364,0.4379491,1.7533944,-0.33959663,0.5879678,-1.6846155,1.3793116,-2.101498,0.5105279,-0.44009784,-0.43897125
153081,-0.46294716,-1.4859781,-0.28019202,-0.21646605,-0.7184577,1.0913903,1.920893,-0.32459676,-0.36274692,-1.0707207,-0.02501934,-0.884807,0.92915,-1.210626,-2.4129014
153082,-0.45079356,-1.236358,-0.3209751,1.171299,-0.47584414,0.8375288,0.5409173,0.095376,1.1752851,-0.4297279,0.22517341,0.11678887,0.3314494,-1.3890423,-2.0465276
153085,-1.2284462,-1.348373,0.25043553,1.3289566,-0.46492422,1.4958551,3.2659514,1.2858162,2.011356,-2.32498,0.5899366,-2.0815,0.77988464,-1.4444968,-1.0386616
153086,-1.3818707,-1.8663275,0.16456637,-1.20133,-2.5687106,1.0784642,2.8211906,-0.23947494,0.8371448,-0.47594032,-0.1781402,-1.5461699,0.3758273,-3.1247454,-0.5618522
153089,-1.177027,-0.53230494,0.78206027,0.8353945,-1.0562965,0.90635043,1.4997132,0.63741016,-0.5097993,-1.7181721,0.3139592,-0.65742505,0.9083403,-0.5826146,-1.9529544
153090,-0.780506,-0.6503684,0.052445356,0.00016356166,-1.2688233,1.551279,1.6743735,-0.64634687,-0.9778213,-1.109718,0.7601769,0.18072115,1.1743643,-1.2124163,-1.876663
153091,0.5661365,-0.5122274,1.1173356,-0.24454723,0.40870422,2.0603151,2.5587003,-0.46040702,3.168119,-0.92824996,-1.2901742,0.9454631,0.8333638,-1.7801573,-1.6263078
153093,-0.72183275,-1.0404774,-0.21857978,-1.1946223,-1.553071,0.093645506,2.1268556,-0.81058055,0.5885941,-0.89812136,-0.54629606,-1.571952,1.0478638,-2.0779707,0.41631156
153096,0.17851216,-0.367397,0.207257,-0.34357253,-1.6250688,0.3817263,1.9246337,0.6048884,0.97174466,0.0011418927,1.8623587,-0.9169579,0.3297444,-0.51227784,0.6304188
153097,0.31755507,-0.38513747,0.598668,-0.28600067,-1.416316,2.374214,1.6134013,-1.3785766,1.8321542,-1.1018215,0.7967726,-2.3205168,0.71830904,-0.041071996,-2.2895803
153098,-0.16774301,-0.17839421,-0.06390368,-0.6785299,-1.2168034,1.7627691,1.3563523,-0.37882447,-0.024356626,-1.0773456,-0.7500816,-1.2315893,0.47319865,-1.583987,-1.4507838
153100,-1.0030535,-0.23904541,0.4574868,0.71096355,-1.1790485,1.4980847,0.86907387,-0.30460447,-0.3813864,-0.6236614,-0.40127328,-0.08956805,0.48687705,-1.2971995,-1.7695978
153103,-0.090556905,-0.4569012,0.38368806,-0.29405737,-0.37632793,1.078914,0.7931146,-0.22239874,-1.0265656,-1.0802981,-0.1400393,-0.3161191,1.2762662,-0.21895549,-2.1202474
153105,-1.3569596,0.58348364,0.3594379,-0.71193177,-2.508774,1.4645429,1.3891332,0.40446776,0.59906185,-0.5914002,-0.28654897,-0.96511567,-0.8961199,-3.448638,-0.030825906
153107,-0.4322878,-2.3975048,-1.8101273,-0.30550006,-1.9835181,1.1491507,4.7319546,-3.4841013,0.35958725,-2.001608,2.3768897,-0.31233364,0.7947864,-2.3201554,-1.3444468
153109,-2.0935073,-1.4900254,-0.44293025,1.657936,-2.5975997,2.140188,2.008783,1.2328913,1.00557,-0.5886447,0.6304657,-0.18576628,1.079043,-2.2149827,-2.58465
153112,-0.697598,-0.8610139,-0.1504005,-0.14044508,-1.4697541,0.06981226,1.7735071,1.4473678,-1.6139617,-1.0123466,1.4405837,-1.2773311,1.0943788,-1.0090286,-2.9712632
153119,-1.0507578,-0.8256131,-0.3014603,-0.90108854,-1.1936073,2.8240552,4.237375,0.14170459,0.5415505,-0.52864355,1.1079162,-0.8145789,0.88084954,-2.368018,-0.00465988
153121,-0.9613,-0.0890789,0.19860901,0.623657,-2.167324,1.3964276,1.3251848,-0.8454868,-0.6446853,-0.19373602,1.1152763,0.062639974,1.6821076,-1.7181731,-3.0497
153125,-1.6895211,0.14509365,-0.29766762,0.2042624,-0.90451974,1.1246525,0.7449457,0.101350546,-0.07530091,-0.5977569,1.069163,0.14951988,0.9304663,-1.7458819,-1.7508525
153126,-0.2939521,-0.31358775,-0.6196353,-0.76768726,-2.6771543,-0.3342661,0.43473685,0.17759053,0.36154726,0.1523288,2.0904844,-0.82054704,0.45178285,-1.3593193,-0.35708973
153127,-0.7367963,-0.4361669,0.2857684,-0.27773094,-0.77604944,0.97039056,1.1634068,-0.01660131,-0.26099867,-0.82261145,0.17125386,-1.1999329,1.0279658,-0.8498025,-1.0009778
153128,0.0026720576,-0.8718048,-1.0681856,-1.4927384,-3.8410664,-2.3919632,0.12885964,0.48453635,-1.3590317,1.408278,2.7884126,-1.872493,2.4032745,-1.4346852,-0.13149586
153134,-2.013359,-0.6374278,0.12720005,0.5561983,-1.0061942,-0.14442584,1.140627,0.50393236,0.9263781,-0.13242279,1.5652053,-0.35426897,0.13586257,-1.0369408,0.0746804
153139,-0.35914308,-1.3565235,0.47881335,-0.7176631,-2.35635,1.6654721,2.234476,-0.12036334,1.6359977,-1.635174,0.7356649,-3.237065,0.4002438,-3.0838304,-1.951881
153140,-0.24343255,-0.90244347,0.7311243,1.2255032,1.0091572,0.72906667,2.1882288,0.7716384,-0.61527544,-1.64635,0.18468645,-1.3237426,0.460211,-0.6548573,-1.2297773
153142,-0.07082683,-0.9419346,-0.6222758,0.9711079,-2.5017636,0.6495473,1.8407911,-0.1479023,0.31020015,-0.47322842,0.37600783,-0.8314515,0.2906591,-1.3584714,-0.7198053
153144,-0.2714341,-0.3320593,0.34957388,-0.59347594,-2.290597,1.1234573,0.86426246,0.5714178,1.759713,-0.29377854,1.1577742,-2.4150722,0.44842076,-0.80787647,0.23149082
153151,-0.475835,-0.2584011,0.14964348,0.7660237,-0.82031864,1.5294383,2.0866272,-0.6062158,-0.3581076,-1.3926961,0.6412987,-0.39053583,1.501075,-1.7912666,-2.4005604
153153,-4.6891265,-1.569934,-0.5072399,-0.73588324,-3.7136495,1.0691292,1.9519573,1.6885682,1.5881002,-0.38958043,2.8102295,1.3005092,1.8523297,-1.5432974,-2.1648319
153154,-4.6138897,0.7804045,-0.7302754,0.99358153,-1.1653506,-0.43382323,1.1551428,1.3671703,0.82023734,-0.35127434,3.1336346,2.502972,-0.5315117,-3.3537097,-0.6545148
153158,-0.41847786,-0.33510286,0.21782532,-0.44864616,-1.9950993,0.29688966,1.4984374,-0.23629908,1.1093544,-0.41647503,1.9263588,-2.1195467,-0.35321745,-1.2309465,0.14938813
153159,-0.36329508,0.9765007,-1.4949597,-3.5449982,-2.5048046,0.14383751,1.3493881,0.8830733,-1.7732447,1.6587427,0.8089445,0.3739551,1.8813401,-3.1642191,-2.4340363
153161,0.35929978,-2.6743424,-1.4346592,2.2397819,-1.2345319,-1.5480733,0.15737206,1.028992,2.974685,-0.38899195,1.1854289,0.34338486,0.20618981,-0.6770166,-1.2310055
153162,0.22208232,-1.681719,-0.41061652,1.899213,-0.703026,0.32424796,0.26660958,-0.29114008,1.6349565,-0.10356635,-0.20925868,-0.8010738,-0.0036112238,-1.4474022,-2.533387
153165,-0.6276759,-1.1722325,0.4522733,1.3100919,-1.2362828,0.82987916,2.3597846,-0.5268004,0.5147275,-1.0205928,0.2013804,-0.45658082,0.9226763,-0.6004485,-1.7714226
153169,-0.83331,-0.42659587,0.4524207,0.52792466,-0.98287106,0.8333108,1.2285812,-0.28062046,-0.023882298,-1.6945727,-0.39823982,-0.6625391,0.48446286,-1.1994654,-1.9468392
153170,-1.3762786,-0.7729404,0.46174735,0.57534003,-1.4499716,1.5702704,0.9108438,0.7819695,0.69468373,0.37631884,-0.25680813,-1.2127119,0.59098303,-1.6924257,-2.0327744
153172,-0.20971872,-0.34076816,-0.28225213,-0.38774282,-2.0683587,0.28085235,1.8848461,1.1044322,1.7337495,-1.4046308,1.1417824,-2.2317355,0.5137132,-1.3315938,-0.022710036
153175,-1.1774973,-0.018551417,1.1364758,1.0905788,0.34047824,0.50957274,1.5870006,0.17779657,0.5239993,-0.6252703,0.8541521,-1.3108919,0.34994864,-0.45711285,-1.0322963
153179,-0.7751098,-1.8983288,0.2632754,0.41410193,-1.6659366,0.14667049,1.3131586,-0.39764726,-0.6226238,-1.3500952,1.3941482,-0.8228716,1.0807116,-0.31022146,-1.1069286
153182,-1.0684383,-1.6663803,0.0065994374,0.4140302,-0.38311926,-0.017438158,2.008765,-0.79547566,-0.73289204,-0.6996143,0.9588915,-0.40082613,1.5204885,-0.50000066,-0.85778767
153183,-0.6629833,-0.5196365,0.15925281,0.20442571,-1.1234972,0.6912189,1.0031728,-0.32294393,-0.16609363,-0.8363004,0.35838938,-0.8517949,1.110933,-0.5000441,-1.6715826
153187,-0.6055971,-1.1599839,-0.3745023,0.16517082,-0.9732763,1.573318,1.1609197,-2.4880514,0.8395511,-0.35747725,0.9964533,-0.814269,1.4597216,-0.78685343,-0.85224986
153189,0.55700374,-0.556676,-1.1557376,0.7509892,-1.2233291,0.2250889,2.1375997,0.48289,-0.67327136,-0.12630092,-0.32326362,-0.19513023,1.0017853,0.022423357,-1.4194804
153192,-1.6954134,-0.5960022,0.55313224,0.39283952,-0.9025243,0.8328779,2.095856,-0.35652953,-0.1370594,-1.3537958,1.164396,-1.0049332,1.0082296,-0.4202755,-1.6762089
153197,-0.40481433,-0.86473554,-0.25420663,0.8343201,-1.1385419,2.077085,1.7615831,-0.12194188,2.2172134,0.5417434,-0.29407093,-2.2352095,-0.51986426,-1.6985474,-0.07071842
153198,-0.8294832,0.69742584,0.65755594,0.9691729,-2.3071961,1.3883961,0.8229789,-0.7303711,0.4408288,0.2876807,-0.5813794,-0.4598958,-0.5435086,-2.9148562,-2.479721
153200,-0.9560369,-0.32328695,0.7120485,0.14888489,-1.251678,1.0531821,1.2011455,-0.09041344,0.5260953,-0.9050013,0.21660799,-0.21790926,0.8937253,-2.3357224,-2.3752701
153203,1.2007064,-1.3427541,-1.3314022,0.06353029,-1.6237682,1.0805725,0.4890556,0.51401234,1.6592842,-0.6271185,1.1667337,-2.451041,0.32398865,-0.6458736,-0.11122912
153207,-1.0116036,-0.9396734,0.5374059,0.4838105,-1.2945118,1.034277,1.439219,-0.17315602,0.53243077,-1.011262,-0.49010128,-1.3563594,0.40333742,-1.0468183,-1.664231
153215,0.4261639,-2.6582408,-0.7638743,0.44526666,-0.4428886,1.4077613,1.4764996,-0.19456859,0.8618464,-1.4385122,0.41926634,-2.2566855,0.698163,-0.8826949,-0.06741748
153217,-1.4731083,0.09588136,0.35935968,0.5263029,-1.8205068,0.8884182,0.9726731,-0.62277323,0.12443504,-1.0026994,0.79290587,-0.2302125,0.27163115,-0.37066215,-1.3809166
153221,-3.9071658,-0.39672408,-0.03906625,-0.15615162,-2.6285625,2.560428,0.015530374,0.10477538,0.35447323,-0.81507516,1.638301,1.0136414,0.6663054,-1.9329509,-2.423641
153222,0.67982185,-1.2493211,-0.6431068,0.52160084,-1.0423052,1.6134689,0.9665383,-0.19211623,1.165605,-0.36986917,-0.44806528,-1.4886534,0.70151657,0.0641354,-1.5684531
153223,-0.053853136,-1.7787936,-0.319105,1.7435001,0.20732194,1.2995604,2.8281362,-1.0809416,1.8197095,-0.39139536,0.87204367,-0.9182788,-0.21662623,-0.9962346,-0.85277075
153224,-1.7155198,0.079895064,0.07626115,0.59141505,-1.1515974,-0.07008826,0.10955506,0.11005017,0.1139825,-0.66800976,0.72970945,-0.16422376,1.162621,-1.3733706,-1.23368
