RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
142706,-0.32858533,-0.14458853,-0.13221581,0.99318683,-1.6748667,-0.25560793,0.2848539,0.22911963,0.19068353,-0.38005215,-0.6798776,-1.1573743,0.23349574,-2.2029269,-2.2276256
142708,-0.43999264,-1.2526137,0.55047256,0.9347672,-1.2671448,1.3948089,2.147379,0.46588552,0.4739313,-0.5725806,1.575139,-1.1184868,0.5857971,-0.7102797,-1.9868375
142710,-0.11653021,0.21594982,1.1383235,-0.26588193,-1.176774,1.7945288,2.5555158,0.16170749,0.8107644,-0.4927517,0.5085864,-0.76241547,-0.13654105,-1.4889503,-1.641406
142711,-1.016881,-2.013803,-0.08314758,0.43511486,-1.2534055,1.466546,0.91330874,-0.0028145015,-1.2684022,0.16846357,2.6739995,-0.83481556,0.3592558,-0.82889897,-0.6341823
142713,-1.298991,-1.7109609,-1.1822041,0.78096527,-0.9548836,0.75042516,0.3648306,-0.86496294,-0.71474457,1.126672,2.118951,-0.5753783,0.7390986,-1.0925835,-0.42075697
142715,-1.0903724,-0.61037654,-0.6523539,2.027278,-1.1612028,-0.12691785,1.0411565,1.2106704,-0.7706716,-0.79411083,0.92606235,-1.6407783,-0.27494562,-2.2795937,-2.189617
142720,-0.6877705,-0.97433084,0.18061975,0.5337821,-1.2893903,0.91951764,1.593699,-0.23327689,-0.24477656,-0.43571097,1.2378359,-0.7559989,0.96847004,0.4646107,-1.9101362
142721,-0.29277292,-0.79830194,0.9365872,-0.36497697,-1.7743767,0.5885683,1.4302673,-0.32089615,-0.3836027,-1.1128988,1.4117422,-0.2735491,-0.61544764,-1.0927378,-1.5025833
142725,-1.8837986,-0.6829769,0.030114789,1.2725359,-2.0062172,1.3334271,1.1447316,-0.13930355,1.4568459,0.75388926,1.2095357,-0.8253979,1.0919906,-0.5061376,-1.0837033
142726,-1.9519379,-0.9704854,0.22023883,-2.0394964,-3.5585225,-1.3385797,0.9425845,0.13948852,0.8954112,-0.31032804,-0.6888056,0.027663035,0.22106308,-3.9919126,-2.8220136
142727,-0.89770615,0.50124365,0.9881061,-0.89324564,-2.2347944,0.8505694,1.0757952,-0.0016259365,1.1972438,-0.09846636,0.3541482,-0.4983817,-0.19436122,-0.2693017,-0.4131852
142730,-0.6775729,-0.5570841,0.46075147,-0.009912826,-1.0282066,1.3572204,0.89646196,0.0985854,-0.8488454,-0.6759758,1.6468188,-0.4969023,-0.4355801,-1.073164,-2.0972679
142731,-0.56595296,-0.91755944,-0.2282084,0.84061795,-1.2021419,1.2538576,0.6567087,0.13386603,-1.0790173,-0.14414491,1.0977309,-0.70763,0.1768507,-0.78515,-1.072646
142732,-1.4193052,-0.79450417,0.7475916,0.44467044,-2.0622241,-0.26876405,1.2505659,-0.106404334,0.7269537,-0.7943115,0.9447593,-0.3091656,0.44786584,-0.91450787,-2.8477988
142734,-1.8944399,-1.9168935,-1.5013512,-0.017892245,-1.1602594,-2.151825,0.15730369,-0.7894502,-0.5745671,0.122812994,-1.6202271,-0.34901366,2.465523,-2.1029,-3.0668674
142736,-1.0290152,-0.82848376,0.5044755,0.026612021,-1.955399,-0.1466139,1.6248819,0.033735756,-0.3290054,0.016334528,0.82814324,-0.3371451,1.680627,-0.27605063,-1.9651654
142740,-0.58102965,-1.3288037,0.28614435,0.4225097,-1.2881625,-0.50884974,1.0274487,0.4610687,-1.1027558,0.12576616,1.3229795,0.1162074,0.36556152,-2.2672617,-2.4147577
142748,-1.4740973,-1.2732881,-0.2862349,0.93798584,-1.8406196,-0.031637207,1.0731844,0.4870407,-0.42339626,-1.1208502,-0.07057437,-0.120408654,-0.41634786,-1.7880082,-1.627239
142753,-0.18192908,-0.45478845,1.1611447,-0.3515376,-1.2350478,1.3218329,1.3648701,-0.26232547,-0.22194518,-1.1205578,0.58441323,0.46311605,-0.7492803,-1.4789968,-1.3190222
142759,-1.2606502,-1.4095024,-0.37521312,-0.166175,-1.3060826,-0.75092816,0.8096088,-0.66076607,0.73339254,-0.579749,-0.6554345,-0.19669102,-0.65145624,-3.1877353,-1.4493616
142761,-0.88410944,-0.3441992,0.35061133,0.38751638,-1.5029941,0.5310272,2.3941896,-0.2860033,1.6615939,-0.9730677,0.61671466,-0.7246778,0.24490853,-1.4621115,-2.7884984
142764,-0.41739953,-0.7538688,0.8101308,-0.25570095,-1.2501773,1.3284053,1.5098621,-0.3842073,0.58855426,-0.68683,1.9919114,-0.04312776,0.06654554,0.34207234,-1.8539684
142769,-1.1157446,-0.27478045,0.3828314,2.0374207,-1.6398392,1.6338954,2.0792773,-0.1168049,1.3555346,-0.6233452,1.7464193,-1.9402735,0.726617,-0.07523682,-2.4825723
142772,-1.5605408,0.6562459,0.68115306,-0.14393704,-1.5029974,0.87213594,1.8621655,-0.4436708,0.8118799,-0.33251545,1.1463416,-0.5284743,0.09692952,-0.43827197,-2.9458382
142777,-0.9503722,-1.8039396,0.5859735,0.49096724,-0.4565428,1.8041985,-0.07129594,-0.08292775,-3.2543159,0.8976909,0.15511984,0.35033616,0.3667634,-1.9815905,0.9740264
142781,-0.7827791,-0.8107775,-0.028525604,0.792169,-1.401073,-0.06661151,1.1125005,0.31111968,-0.3026266,-0.51581955,0.31065416,-1.0569478,0.370282,-1.3850398,-1.4641564
142782,-0.9231722,-1.3756394,0.538519,1.6183004,-2.31538,1.1205401,1.7222651,0.5515603,0.5453973,-0.32037318,1.4749337,-1.2230479,0.89091986,-0.56261873,-1.3570234
142783,-0.68862885,-0.51424366,0.73214096,-1.0045773,-1.2840586,0.5303878,1.4327191,-0.4689362,0.6730335,-0.59891146,0.54010445,-0.42135465,-0.71193296,-1.4247103,-1.0920508
142785,-0.41567189,0.4082373,-0.09085685,-0.53604287,-0.3584336,1.4718709,1.5491458,-0.90792096,0.5939155,-0.418408,0.22624889,-1.0944232,1.6764371,0.12387159,-1.6767524
142788,-0.32529178,-1.4060324,-0.97670144,1.421566,-1.6583388,1.1983516,1.2786205,1.5402482,-0.7211343,0.31739995,1.7304509,-2.130363,1.0686115,-1.9825478,-1.7128577
142789,-0.9320499,-0.11467633,0.16958915,0.60552615,-1.5722461,0.04264448,1.4324641,-0.45420277,0.95608705,-0.20342875,0.41411713,-0.9756315,1.1792027,-0.9331806,-2.7579148
142790,-1.5420339,-0.35696968,-0.09465746,0.5207675,-2.1704044,-1.0112256,0.06973619,0.10502767,1.3940138,-0.045768477,0.3280192,-0.23028098,1.1397619,-1.5842376,-1.7096759
142793,-0.56875515,-0.50192183,0.012140237,0.17247868,-1.1032389,0.46554792,1.076158,-0.2284529,-0.022328915,-0.921469,0.27751493,-1.0079532,-0.3062055,-0.9501239,-1.2840397
142794,-0.9037536,-0.2891273,0.4651367,0.23038074,-1.3445194,-0.21365556,1.3201815,-0.47464693,-0.39222047,0.66448545,0.78834856,-1.0649,2.441798,-0.1474202,-1.6974304
142795,-0.06826945,0.18191253,0.15998827,0.3859476,-1.0779862,-0.0731471,1.3521075,-0.37553978,0.10810455,-0.8530746,-0.036167208,-2.0005765,0.75239,-0.7295307,-1.4808098
142803,-0.8128407,1.4017618,0.2204498,0.56012625,-1.7635121,1.0057347,0.20748356,0.2985484,-0.8599041,1.5685189,0.64659846,0.45664552,-0.6832726,-1.848518,-1.7983795
142804,-0.74601036,0.40809327,0.57925695,-0.43440494,-1.5590379,-0.79936445,1.4619181,-0.32041466,-0.005374687,-1.5556043,-0.039616358,-0.72736317,-0.6634654,-1.8012294,-2.166111
142806,-0.8386482,-1.2800866,-0.97180146,1.0384206,-1.4508187,1.4320749,1.0650212,0.7065295,-0.52652246,-0.10423661,1.4535824,-0.8335588,-0.8404222,-1.6273984,-0.60624033
142812,-0.2892577,-1.7257888,-0.841568,-0.62760955,-0.680247,0.18258333,1.9612495,0.13039626,-0.96493447,0.39623743,0.86485344,-0.98645014,2.009019,-1.940442,-1.943519
142814,-0.71763724,0.6251038,-0.7330731,1.5842968,-1.5042089,-0.7700744,-0.4925486,0.19818138,0.29518783,0.23622963,0.2484279,-2.2424843,1.0060233,-1.3532994,-1.8309166
142815,0.16816288,-0.7172865,0.08764225,-0.2376458,-1.2594246,-0.04795004,1.1173406,-0.17440042,-0.06078058,-0.6217047,-0.44977602,-0.17423782,0.111291826,-2.0819414,-1.9895194
142824,-1.2320598,-0.0859862,0.3689835,1.0195317,-1.3341047,1.4955083,2.0440712,0.09804341,-0.11174847,-0.49212614,1.1891681,-0.6886699,0.56101596,-0.008372486,-2.9837184
142825,-0.98154414,0.29368168,0.016282178,-0.21079054,-0.94101423,-1.0910704,1.2359651,-0.8930449,1.2694759,-0.6957845,-0.62842053,-0.79665554,0.6061274,-1.9300491,-2.8121934
142826,-0.6096209,-0.60626715,0.21426454,0.8284274,-1.8804815,0.5636149,1.2941953,0.47537565,-0.28492948,-0.49301097,0.46461472,-0.63865453,-0.23853098,0.11802904,-0.49866223
142831,-1.1148236,-1.3215771,0.13539101,0.9507504,-1.6432966,0.051810637,2.4994826,-0.057521164,1.3800384,-1.5027398,0.18331516,-1.184701,0.94443357,-1.8019885,-2.994602
142832,-0.9325334,-0.576785,-0.7371609,1.1038241,-1.3676013,0.187565,0.39547727,-0.51801836,-1.241812,0.9576531,0.9277569,-0.18015066,-0.00902717,-0.26171646,-0.08304547
142834,-1.0174658,-1.4906057,-0.30141515,-0.020250415,-1.4242771,0.8169918,1.2881031,-0.26798052,0.014015522,-0.09976596,1.2412256,-0.16334932,-0.42476892,-1.098682,-0.6354843
142835,-0.9642179,-0.0130885,-0.5214975,0.0014937371,-0.9167172,-0.16007411,1.1709027,-0.16271056,-0.26097348,-0.859512,0.038870856,-0.9320229,-0.396208,-1.7048995,-2.1424322
142836,-0.66114557,-0.77375746,0.076244384,0.2165438,-1.5059793,0.5252196,1.1377816,-0.06489496,0.009919312,0.05621609,1.6310303,-0.7809984,1.2763194,-0.18025813,-2.2958138
142839,-1.3819958,-1.1238495,-0.20154868,-0.88814116,-1.2489206,-0.3646583,0.7678085,-1.6229666,-0.14203171,0.14980625,1.6077583,0.14200598,-0.1993934,-1.4696474,-1.1502438
142841,0.08982639,0.006263446,0.035228793,0.28318498,-1.1011436,0.7047943,1.7637348,-1.2474996,-0.40369487,0.3108359,-0.44884017,0.005903094,0.09086376,0.34666228,-0.018465884
142842,-1.1569424,-0.71308464,-0.7457607,-0.647281,-0.76044244,-1.0726436,1.0358255,-1.7824782,0.97444314,0.086865544,-0.14777374,-0.12454866,0.8234734,-0.5374539,-1.6504915
142850,-0.053390753,-0.88400954,0.91863734,-0.27903736,-0.9820375,2.178094,1.6964245,0.19219925,-1.0471578,-0.011468312,2.5124035,-0.71943283,-0.40891364,-0.8683972,-0.44393626
142851,-1.0205884,-0.5400916,0.38886103,0.69081897,-1.7385982,0.35849094,2.318051,0.39852005,1.8784031,-0.74045575,0.81311995,-1.6671443,0.48883554,-1.7715598,-2.105081
142853,-1.4327712,-1.213573,-0.3930943,1.3766351,-1.5768443,0.59967715,1.2128483,0.026250742,-0.5085989,-1.1112658,0.6372386,-1.1945425,0.06732148,-1.0081909,-1.1397028
142854,-0.97638667,-1.9802127,-1.1189216,-0.8757317,-0.62653166,-0.8738371,0.93032724,-0.24309452,-1.1167699,0.32293808,0.28854102,-0.5293324,1.0676838,-1.7054474,-1.1745291
142856,-1.2513995,-1.2545687,0.6987017,1.1649282,-1.1339139,1.6386085,1.4930221,0.1460845,-1.0332184,-0.47324592,1.6489019,-1.0244719,-0.17406873,-1.1730423,-0.8007491
142860,-0.81196415,-2.7778103,0.020051725,-0.7342818,-1.123695,0.43576658,1.0039291,-1.1628493,-0.19575521,0.571599,1.1923459,0.14147308,0.106246054,-0.82337743,1.0150357
142861,-0.48775867,-0.34610093,0.709198,-0.47864044,-1.6744661,-0.18038604,1.2664992,-0.20464855,0.45173115,0.32523432,0.9461054,-0.62036884,1.345892,-0.5397353,-1.6718928
142862,-0.26022533,-0.6171615,0.2862911,1.3600316,-1.2904253,0.008175269,0.69009286,0.36146933,1.7688575,0.04071472,-0.32272142,-1.5933286,1.273116,-2.0486915,-2.3786716
142863,-0.047864962,-0.3751686,0.92378515,-0.69888127,-1.4022425,0.10025542,0.28561845,-0.54890037,0.49717075,0.90727085,1.2269155,-0.7009738,1.66169,-1.5310326,-1.9864955
142864,-1.2987878,-0.83299685,0.20829648,1.080529,-1.9086014,-0.78690547,0.36987242,-0.60815525,0.4082884,0.55960494,1.0665,-1.0943462,1.9654512,-0.2613162,-1.7159169
142866,-0.15620156,-2.391749,0.9996316,0.6885897,-2.4104993,-0.7560086,1.6598314,0.3324417,1.3200905,-1.3891565,0.034319162,0.0070797373,0.7247932,-1.6751816,-2.4109569
142867,-1.10312,-0.28965506,0.8542148,1.0723724,-1.2141256,2.0770655,0.4844018,-0.09561394,-1.1212056,0.5998488,1.650709,-0.3411589,1.044704,-1.472541,-3.172045
142869,-1.4805363,-0.36279678,0.8249206,0.83753747,-1.6317481,2.7591307,2.5731757,0.27087933,0.70519847,-0.85563415,0.78142905,-1.1568291,-0.238218,0.63186383,-1.2745905
142870,-1.2518755,-0.38981554,-0.06635092,0.82067466,-1.9003489,0.41493833,0.49820998,0.14180286,-0.2419575,0.769024,1.799714,0.29612237,0.7112579,-0.2293261,-2.4083145
142871,-0.79920304,1.3932858,0.6807972,-0.032944396,-1.1441591,2.0371861,0.75683725,0.45017177,0.749627,-0.70910877,0.75867146,-0.7824004,-0.2067723,-3.191428,-1.4307342
142872,-0.88345575,-0.14212002,1.4455363,-1.454299,-2.4404185,0.35181087,0.9866577,1.2961812,0.10643476,-2.1392205,-0.815239,0.3245983,-2.3612037,-3.3753047,-1.3353002
142873,-0.27749634,-0.64326733,-0.3504052,-0.3549173,-0.6568349,-0.9544386,1.3308501,-1.1176758,0.024459394,-0.14244866,-0.035922665,-1.191166,0.9207257,0.6156316,0.08077155
142874,-1.3785828,-0.103195086,0.8368388,-0.015508903,-2.1657236,0.7715484,0.86007524,-0.57322377,0.6224874,-0.65727055,1.5065908,-0.4567125,0.16838175,-1.060223,-2.6860225
142875,0.24290565,-2.0888212,-0.24486683,-1.3882097,-1.1912292,-0.78751224,2.2745233,0.66379035,0.7281117,-1.1908436,-0.10289815,0.75318104,0.7579232,-1.676724,-1.6236496
142878,-1.2592317,-0.8551027,-0.8077669,0.9994918,-0.6285975,1.6908507,0.5129851,-0.53575695,-1.7807059,0.05080639,2.1774948,-0.6359719,0.46489078,-0.4143076,-1.310043
142879,-0.57751536,-0.78758395,-1.1115679,0.95765114,-0.5843293,-1.2675107,0.7836823,-0.8123885,1.3956784,-0.23915412,-0.4704727,-1.5171567,1.5525216,-1.0120958,-2.387839
142881,-0.75489646,-0.8646895,0.3604967,0.23548457,-1.5327382,1.4085171,0.26002416,0.10355937,-0.34778127,-0.5424131,0.87860423,-0.64071167,-0.7917359,-1.9123338,-1.0102504
142883,-0.77867377,-2.6622052,-0.35743517,-0.266901,-0.2375275,0.6082408,0.80448145,-0.4518218,-1.7588108,-0.32805803,0.42909184,0.77506155,0.23011434,-2.0033185,-1.3113631
142886,0.5234717,-0.38422623,0.18272649,-0.529368,-1.0965108,-0.057680238,1.3750077,0.089351274,-0.02447089,-0.45440635,-1.0591199,-0.5869219,0.20348015,-3.671431,-1.8334031
142892,-1.1213048,-0.90825886,-0.57572985,1.3033249,-0.93033254,1.0344845,2.0064077,-0.32932508,0.8353005,-0.6418531,0.88740283,-1.1976632,0.5586844,-0.93756145,-2.10372
142894,-0.9827161,-0.24243833,0.5215573,0.5548581,-1.3076868,1.2718219,1.5297282,-0.27055573,-0.07676241,-0.20324051,1.2474656,-0.1911489,0.41450208,-0.012627557,-2.307527
142895,-0.96199906,0.029758964,1.0850164,0.6832443,-1.6862653,0.8593146,1.489425,-0.1129574,0.8013097,-0.35849828,1.0796913,-0.6715779,0.61488247,-0.396474,-2.3951178
142903,-1.1467171,-1.0249107,0.6051974,-0.48268017,-1.7376045,0.47025776,0.8478978,-0.34188873,0.12258594,-0.24719855,1.6243384,-0.39301878,-0.47249904,-1.2589657,-0.7240314
142905,-2.00773,0.9742529,0.88323057,1.1743307,-2.3002636,-0.5069638,0.040467508,-0.4972484,0.041759275,0.6818094,0.82780033,-0.30865675,0.6356397,-0.73461366,-2.8770802
142906,-0.98671186,-0.22594915,0.61293095,-0.3321004,-1.1204176,0.6507307,0.44206017,-0.02130511,0.3882274,0.7792342,0.6651166,-1.0275502,-0.10617135,-0.6274645,-0.7368068
142911,-0.42619163,-1.3718852,0.08500534,-0.9641429,-1.3418499,-0.38422844,1.8385255,0.44827878,-0.21566169,-0.62485564,0.39083326,0.5609589,1.0743953,-1.3666681,-2.8279424
142913,-0.85326225,-0.4332628,0.9221684,0.37424755,-1.6186451,0.33479187,0.6523899,-0.893624,-0.5168532,0.36283556,1.4108882,0.012401219,0.68516153,0.38798526,-1.67007
142914,-0.63085926,-1.2173412,-0.027986486,0.6293485,-1.3638166,1.2917924,1.8720903,-0.55243933,1.1517322,-0.72033286,1.502747,-1.1592153,0.2507135,0.6907603,-0.71343404
142915,-1.3530457,-2.157862,0.29949477,-0.1437543,-1.1561551,0.8641011,2.0179605,-0.47215843,0.4847844,-0.64041996,1.3852593,-0.5109413,1.0370594,-0.50126415,-1.517595
142917,0.13469802,0.12204565,0.82509685,-0.71655434,-0.85543084,1.5176351,1.428416,-0.0672259,-0.048830587,-0.92903954,0.3869684,-0.1328599,-0.7489432,-2.2959206,-2.5083423
142921,-0.753369,-0.81988746,0.12636018,0.38763955,-1.3321702,0.63241327,1.3371215,-0.11275545,0.34822336,-0.3424931,1.2006639,-0.89414775,1.0791534,-0.22953731,-2.0551634
142938,-2.0428348,-0.5193367,0.91480094,-0.6254395,-0.7867402,2.1396396,0.28995752,0.5065112,-2.7747233,0.8875741,-0.42092264,2.1299849,0.288816,-2.753361,-1.6616187
142939,-2.2951815,0.24108878,0.32747632,0.01272883,-2.535735,1.0690752,-1.1584073,-0.44449866,-1.8494135,1.62111,3.5574837,1.506842,-1.643119,-1.3403964,-1.1231447
142941,-0.6830321,-0.37914282,-0.012328777,0.871312,-1.6842346,-0.250774,1.9855598,0.42870975,1.8398147,-0.82602274,-0.093264274,-1.6146593,0.88901645,-1.5592718,-2.3907537
142942,-0.4233515,-0.54260844,0.23697686,-0.1311806,-1.0314404,0.0066322796,1.139671,-0.8082391,-0.8309129,-0.49765638,0.43113855,0.119316466,-0.21851043,-1.4589596,-1.5914499
142944,-1.0306174,1.0410322,0.43614426,-0.27265137,-0.7880242,0.08000098,1.8708379,-0.16291262,0.45362425,-0.8649161,0.14968121,-0.53494173,-1.0022675,-2.2477453,-2.4406872
142945,-2.1486683,-1.5141913,0.9127285,1.4900367,-1.0648496,2.982416,1.9956969,-0.24292408,-1.1148211,0.36505586,2.6514735,-0.09642926,0.8957868,-0.045611218,-1.769644
142947,0.5647447,0.4969838,-0.013604309,0.9948194,-0.98819244,0.10423543,2.433764,-0.98540336,0.15555836,-0.31680557,-1.3327644,-0.49379477,1.1781914,0.82412744,-1.3008325
142951,-0.1812974,0.3224913,0.3360436,1.129402,-1.2709887,0.3187286,1.8705865,0.7327258,-0.2600834,-1.3544034,-0.034571677,-1.6338304,-0.47614995,-3.4368682,-2.7803845
142952,1.2258047,-3.6292841,-0.8323576,-1.8325459,0.1262553,1.9522735,1.9189333,1.5024574,-4.63899,-0.054227076,-0.9337397,0.13500151,0.5129313,-5.1768527,-1.0402267
142961,-1.3737987,-0.47245058,0.2676328,2.3508117,-2.5904574,0.14363793,0.18404701,0.4683603,0.9843135,-0.19809435,1.0307941,-1.9676814,1.5425987,-1.1429566,-3.5315573
142962,-0.9393287,-1.4709387,-0.037659995,0.84473896,-1.1014098,1.2907177,1.554563,0.051745903,0.2848579,0.34468654,1.747416,-0.2140051,0.8347938,-0.45062745,-1.5389376
142964,0.3797056,0.013402719,0.3389162,0.28542206,-0.45549566,0.55601615,1.6941965,-0.07148252,0.41248006,-0.04696347,-0.21289572,-2.362406,1.150919,-3.0348516,-1.4626625
142965,-0.7297182,-0.16127075,0.9118525,-0.36841294,-0.5125303,0.9422834,1.5613921,-0.41102713,0.04383628,-0.1849754,-0.15253584,0.06165827,0.8679213,-1.5335695,-2.8168466
142970,0.41778973,-1.02754,-0.5213717,-0.6974253,-0.15166932,1.0996212,1.361985,0.12758203,0.2692744,-0.089502856,0.24660486,-0.5203234,0.009648521,-1.2834996,-1.2146366
142971,-0.2761572,-0.8641846,-0.629812,0.5215415,-0.6878428,0.76334995,1.0759249,-0.652577,-0.87204504,-0.07418973,1.6384184,-0.9164558,0.2673019,-0.49795434,-0.8919534
142976,-0.19284995,0.022783525,0.5446706,1.2469263,-1.6259121,-0.32596964,0.9567582,-0.04983809,1.6865119,-0.7756983,-0.36207232,-1.4074589,1.1191119,-1.8079526,-3.4970775
142980,-0.49716815,-1.0760174,0.16210867,-0.28451398,-0.3861621,0.6376639,1.3843055,-0.93437743,1.2867553,0.26853806,1.0976553,-1.1767845,1.0809304,0.0726261,-1.0671024
142985,-0.66377914,0.5356809,0.30774832,0.033920035,-1.1986117,0.9043217,1.2534401,0.41551352,-0.6207367,-1.0021068,0.8539953,-1.2522109,-0.7140718,-0.7746619,-1.7805357
142987,-1.0469304,-1.4344919,-0.9320633,1.0254972,-0.5887965,0.5016314,-0.46314415,-0.391689,-1.7468892,1.1692715,1.1059153,-0.14665543,0.68352306,-1.8250604,-1.0179245
142991,0.67081,-0.036474075,0.6018857,-0.042296976,-0.89922684,-0.22863683,1.1030294,0.6652884,-0.50367874,0.023338953,-0.80887395,-0.87767935,1.0629445,-2.7359953,-1.8770176
142992,0.20397305,-0.73498285,0.44845,0.065858185,-1.7853049,0.1251536,1.116755,-0.29154265,-0.5262168,-1.0311948,0.7006308,-0.48419014,-0.6281039,-1.195905,-1.6885285
142993,0.17839096,-0.080698416,-0.13645336,0.93438894,-1.1705354,-0.6455211,0.22057724,-0.07802934,0.47984603,-1.2003144,-0.18828544,-2.3610241,2.2039278,-0.0059560463,-0.09786479
142994,-1.0302461,-1.2384431,0.38739812,1.372223,-1.999501,0.9209758,2.0309508,0.6393118,0.7207062,-1.6223941,1.5940181,-1.0268409,0.5053242,-0.866877,-3.2097657
142997,-0.23303595,-1.2213154,0.13792308,-0.14276922,-0.9485666,0.16410345,1.2176818,-0.91895086,0.43340972,-0.65114564,0.50493324,-1.0784119,0.47907156,-0.85048187,-0.80738103
142998,0.18491606,-0.811831,-0.008764531,0.3616237,-1.2503663,0.5981904,1.5174925,-0.018954866,-0.101536386,-0.43612486,0.052888647,-1.2965863,-0.025846837,-1.8711812,-0.88609964
143000,-0.90497714,-0.494861,-0.5584697,0.3358499,-0.87721413,0.03821312,1.519247,-0.3765158,0.5585542,-0.26454616,0.46202582,-0.91911685,1.2294941,-0.9428968,-2.8070626
143001,0.105755016,-0.80254894,0.77593446,0.18341406,-1.7543511,-0.030090127,1.9148268,0.012858557,2.1142771,-1.0845591,0.27428618,-1.5945324,1.0223652,-1.3469716,-2.240262
143003,-0.9602288,-1.5981269,-0.23724085,0.22927557,-1.2141032,0.3242239,0.93525356,-0.38197094,0.7391187,-0.5085732,1.0168172,-0.018024955,0.8589296,-0.8450205,-2.397465
143005,0.48780483,-0.37089592,-0.4968781,1.3506787,-1.074175,0.8674142,3.357676,-0.2600876,-0.1974883,0.3118881,-0.56195045,0.62011886,0.8783671,0.638875,-1.251611
143006,-1.7944827,1.3912966,0.8074922,0.6545079,-2.0917864,1.1881953,0.46285856,0.5963312,-1.2892798,0.6221101,0.9955516,-0.30997378,-1.2171333,-1.0062717,-1.9113431
143007,-1.1028248,-1.7722323,0.30654997,0.53288054,-1.725986,-1.1111603,1.1441536,0.06488946,0.54597396,-1.4168026,-0.33473876,-0.14432502,1.043201,-1.4210217,-2.684287
143010,-0.9241715,-0.3717367,1.5029922,0.24504083,-1.3303273,1.46251,1.3070124,-0.74473274,0.45256057,-0.6429628,1.8033478,-0.35653725,0.0517437,0.26508468,-1.956845
143018,-2.0691009,0.47515556,0.85178775,0.7454808,-2.0819194,-0.17974916,0.58817744,0.44484776,0.5588335,0.99477094,1.2642894,-0.15311596,0.21285579,-1.0316066,-2.4621902
143020,-0.43398938,-1.0877429,-0.28853557,0.33683902,-1.3398345,-0.20908523,1.2947332,-0.116544545,0.5173536,-0.6550694,0.36044982,-0.46611568,-0.43070507,-1.8937391,-1.5508546
